"Id","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SalePrice","IsTrainSet","cAlley","cBldgType","cBsmtCond","cBsmtExposure","cBsmtFinType1","cBsmtFinType2","cBsmtQual","cCentralAir","cCondition2","cElectrical","cExterCond","cExterQual","cFence","cFireplaceQu","cFoundation","cFunctional","cGarageCond","cGarageFinish","cGarageQual","cGarageType","cHeating","cHeatingQC","cKitchenQual","cLandContour","cLandSlope","cLotConfig","cLotShape","cMasVnrType","cMiscFeature","cMSSubClass","cMSZoning","paved_drive","cPoolQC","cRoofMatl","cRoofStyle","cSaleCondition","cSaleType","cStreet","cUtilities","cNeighborhood","cExterior1st","cExterior2nd","cHouseStyle","BRBR","GLARooms","OQFB","OQGLA","OQTBSF","OQYB","OQYR","logSalePrice","logX1stFlrSF","logX2ndFlrSF","logX3SsnPorch","logBsmtFinSF1","logBsmtFinSF2","logBsmtUnfSF","logEnclosedPorch","logGarageArea","logGrLivArea","logLotArea","logLotFrontage","logLowQualFinSF","logMasVnrArea","logMiscVal","logOpenPorchSF","logPoolArea","logScreenPorch","logTotalBsmtSF","logWoodDeckSF"
2852,60,90,11250,7,5,1998,1998,227,796,0,258,1054,1070,869,0,1939,0,1,2,1,3,1,8,1,1998,3,555,128,84,0,0,0,0,0,5,4,NA,FALSE,0,1,3,1,3,5,4,1,0,1,3,3,0,3,1,0,3,1,3,1,1,5,4,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.49460346369236,2.70805020110221,9.5159114772637,8.90639340705837,9.5458836057793,9.5458836057793,NA,6.97634807044775,6.76849321164863,0,6.68085467879022,0,5.55682806169954,0,6.32076829425058,7.57044325205737,9.32821229257107,4.51085950651685,0,5.42934562895444,0,4.44265125649032,0,0,0,4.85981240436167
2853,60,90,11250,7,5,1995,1996,0,685,0,245,930,950,1045,0,1995,1,0,2,1,4,1,8,1,1995,2,610,275,170,0,0,0,0,0,7,4,NA,FALSE,0,1,4,2,5,5,4,1,0,1,4,4,0,3,1,0,3,1,3,1,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,-0.22314355131421,5.52295979398598,2.70805020110221,9.54438108340598,8.78124833323686,9.54438108340598,9.54488217508045,NA,6.85751406254539,6.95272864462487,0,6.53087762772588,0,5.50533153593236,0,6.4150969591716,7.59890045687141,9.32821229257107,4.51085950651685,0,0,0,5.14166355650266,0,0,0,5.62040086571715
2854,120,37,4435,6,5,2003,2003,170,717,0,131,848,848,0,0,848,1,0,1,0,1,1,4,0,2003,2,420,140,0,0,0,0,0,0,4,4,NA,FALSE,0,1,3,2,5,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,2,0,0,0,0,3,3,1,1,0,2,2,1.75985,0,5.36129216570943,1.94591014905531,8.53483662658883,8.53483662658883,9.39424400995279,9.39424400995279,NA,6.74405918631135,0,0,6.57646956904822,0,4.88280192258637,0,6.04263283368238,6.74405918631135,8.39750834847026,3.63758615972639,0,5.14166355650266,0,0,0,0,0,4.94875989037817
2855,20,70,8810,7,5,2003,2003,0,1000,0,390,1390,1390,0,0,1390,1,0,2,0,3,1,7,0,2003,2,545,0,68,0,0,0,0,0,3,4,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.29617221020165,2.70805020110221,9.18307194482199,9.18307194482199,9.54838280376691,9.54838280376691,NA,7.23777819192344,0,0,6.90875477931522,0,5.96870755998537,0,6.30261897574491,7.23777819192344,9.08375621986673,4.26267987704132,0,0,0,4.23410650459726,0,0,0,0
2856,60,74,8581,7,5,2006,2006,0,0,0,851,851,851,886,0,1737,0,0,2,1,3,1,7,0,2006,2,578,0,105,0,0,0,0,0,8,4,NA,FALSE,0,1,4,1,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,3,0,0,0,0,4,5,1,1,0,2,2,2.10051,0,5.51802645541361,2.70805020110221,9.40590715552016,8.69249013327323,9.54987932996818,9.54987932996818,NA,6.74758652682932,6.78784498230958,0,0,0,6.74758652682932,0,6.361302477573,7.46049030582534,9.05742226555147,4.31748811353631,0,0,0,4.66343909411207,0,0,0,0
2857,60,70,8400,7,5,2005,2005,0,0,0,784,784,784,827,0,1611,0,0,2,1,3,1,6,0,2005,2,572,144,36,0,0,0,0,0,3,4,NA,FALSE,0,1,3,2,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.59656839034905,2.70805020110221,9.33060920436713,8.61050136854989,9.5493807367031,9.5493807367031,NA,6.66568371778241,6.71901315438526,0,0,0,6.66568371778241,0,6.35088571671474,7.38523092306657,9.03610602536485,4.26267987704132,0,0,0,3.61091791264422,0,0,0,4.97673374242057
2858,20,65,8772,7,5,2005,2006,0,996,0,340,1336,1336,0,0,1336,1,0,2,0,3,1,6,0,2005,2,502,136,43,0,0,0,0,0,9,4,NA,FALSE,0,1,3,1,5,5,4,1,0,1,3,4,0,0,1,0,3,0,3,1,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,4,5,1,1,0,2,2,1.75985,-0.287682072451781,5.41015684830357,2.70805020110221,9.14345242643455,9.14345242643455,9.5493807367031,9.54987932996818,NA,7.19818357710194,0,0,6.90475076996184,0,5.83188247728352,0,6.22059017009974,7.19818357710194,9.07943410212838,4.18965474202643,0,0,0,3.78418963391826,0,0,0,4.91998092582813
2859,70,67,8777,4,6,1910,2000,0,173,337,166,676,760,676,0,1436,1,0,2,0,3,1,6,0,1950,2,528,147,0,0,0,0,0,420,10,4,NA,FALSE,0,1,3,0,2,2,4,1,0,1,4,3,0,0,0,1,3,0,3,1,1,4,3,0,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.287682072451781,5.48202684861684,2.19722457733622,8.65608519028286,7.90285719128058,8.94128376364757,8.98732181285012,NA,6.63463335786169,6.51767127291227,0,5.15905529921453,5.82304589548302,5.11799381241676,0,6.2709884318583,7.27031288607902,9.08000387024818,4.21950770517611,0,0,6.04263283368238,0,0,0,0,4.99721227376411
2860,90,38,7840,6,5,1975,1975,355,976,0,0,976,1012,0,0,1012,0,2,2,0,4,0,4,0,2004,0,0,0,0,0,0,0,0,0,10,4,NA,FALSE,0,0,3,3,5,5,4,1,0,1,3,3,0,0,0,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,3,0,0,0,0,1,3,1,1,0,1,1,1.35074,-0.510825623765991,5.53733426701854,2.56494935746154,8.71160799589757,8.67539280608978,9.38016753118845,9.38016753118845,NA,6.92067150424868,0,0,6.88448665204278,0,0,0,0,6.92067150424868,8.96712165623092,3.66356164612965,0,5.87493073085203,0,0,0,0,0,0
2861,20,73,16133,5,4,1969,1969,0,847,0,329,1176,1176,0,0,1176,1,0,1,0,2,1,5,0,1969,1,360,0,92,0,0,112,0,0,12,4,NA,FALSE,0,1,3,1,3,5,4,1,0,1,3,3,0,0,0,0,3,0,3,1,1,3,3,0,1,0,1,0,0,1,3,0,0,0,0,2,3,1,1,0,1,1,1.75985,-0.405465108108164,5.46467890376326,1.79175946922805,8.67948209445996,8.67948209445996,9.19482056031815,9.19482056031815,NA,7.07072410726028,0,0,6.7428806357919,0,5.79909265446053,0,5.88887795833288,7.07072410726028,9.68868412549692,4.30406509320417,0,0,0,4.53259949315326,0,4.72738781871234,4.72738781871234,0
2862,60,62,7162,7,5,2003,2004,190,0,0,796,796,806,918,0,1724,0,0,2,1,3,1,8,1,2003,2,616,168,57,0,0,0,0,0,5,4,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,3,0,0,0,1,3,3,1,1,0,1,1,2.10051,0,5.37759054744254,2.70805020110221,9.3983954606179,8.62568878756954,9.54838280376691,9.54888189471877,NA,6.69332366826995,6.82328612235569,0,0,0,6.68085467879022,0,6.42486902390539,7.45298232946546,8.87668416661445,4.14313472639153,0,5.25227342804663,0,4.06044301054642,0,0,0,5.12989871492307
2863,20,75,8050,6,5,2002,2002,0,475,297,142,914,914,0,0,914,1,0,1,0,2,1,4,0,1936,0,0,32,0,0,0,0,0,0,4,4,NA,FALSE,0,1,3,2,5,4,4,1,0,1,3,3,0,0,1,0,0,0,0,0,1,5,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.405465108108164,5.4359030295006,1.94591014905531,8.60977237270933,8.60977237270933,9.39374467572138,9.39374467572138,NA,6.81892406527552,0,0,6.16541785423142,5.6970934865054,4.96284463025991,0,0,6.81892406527552,8.99355158629998,4.33073334028633,0,0,0,0,0,0,0,3.49650756146648
2864,60,90,11060,7,5,2003,2005,0,0,0,1150,1150,1164,1150,0,2314,0,0,2,1,3,1,9,1,2003,2,502,0,274,0,0,0,0,0,2,4,NA,FALSE,0,1,3,0,4,5,5,1,0,1,3,4,0,5,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,3,0,0,0,0,3,2,1,1,0,2,2,2.10051,0,5.55339015543419,2.70805020110221,9.69270479092014,8.99355158629998,9.54838280376691,9.5493807367031,NA,7.0604763659998,7.04838640872188,0,0,0,7.04838640872188,0,6.22059017009974,7.74716496652033,9.31118068690225,4.51085950651685,0,0,0,5.61677109766657,0,0,0,0
2865,180,35,3675,6,5,2005,2006,82,547,0,0,547,1072,0,0,1072,1,0,1,0,2,1,5,0,2005,2,525,0,44,0,0,0,0,0,10,4,NA,FALSE,0,1,3,3,5,5,4,1,0,1,3,3,0,0,1,0,3,1,3,0,1,4,3,1,1,0,1,1,0,0,2,0,0,0,0,4,5,1,1,0,2,2,1.35074,-0.405465108108164,5.37249676472229,1.94591014905531,8.769196271411,8.09651291750159,9.39524193103352,9.39574051837974,NA,6.9782137426307,0,0,6.30627528694802,0,0,0,6.26530121273771,6.9782137426307,8.20958048347558,3.58351893845611,0,4.4188406077966,0,3.80666248977032,0,0,0,0
2866,160,24,2522,7,5,2004,2004,50,0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,2004,2,380,0,40,0,0,0,0,0,5,4,NA,FALSE,0,0,3,0,4,5,4,1,0,1,3,4,0,0,1,3,3,0,3,0,1,5,4,1,1,0,1,1,0,0,2,0,0,0,0,3,3,1,1,0,2,2,2.10051,-0.287682072451781,5.50184113099259,2.70805020110221,9.38965741974984,8.82335348511379,9.54888189471877,9.54888189471877,NA,6.87832646829133,6.60665018619822,0,0,0,6.87832646829133,0,5.9427993751267,7.44424864949671,7.83320394864106,3.2188758248682,0,3.93182563272433,0,3.71357206670431,0,0,0,0
2867,50,56,6956,4,7,1948,1950,0,0,0,624,624,624,312,0,936,0,0,1,0,3,1,5,0,1948,1,265,0,0,0,0,0,0,0,4,4,NA,FALSE,0,1,3,1,4,5,2,1,0,1,4,3,0,0,0,0,1,0,3,1,1,5,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,2,2,1.43116,-0.693147180559945,5.23750522715128,1.6094379124341,8.22817689595132,7.82284529027977,8.96098117384356,8.96200720958831,NA,6.4377516497364,5.74620319054015,0,0,0,6.4377516497364,0,5.5834963087817,6.84268328223842,8.84750362592364,4.04305126783455,0,0,0,0,0,0,0,0
2868,50,72,7822,6,3,1915,1950,0,0,0,832,832,846,492,0,1338,0,0,2,0,3,1,7,0,1974,2,528,0,0,208,0,0,0,0,5,4,NA,FALSE,0,1,2,0,4,5,2,1,0,0,2,3,2,0,0,0,3,0,3,0,1,3,3,0,1,0,1,0,0,0,3,0,0,0,0,1,3,1,1,0,0,1,1.43116,-0.287682072451781,5.25823914298063,2.56494935746154,8.99081526618468,8.51579221050061,9.34931939925763,9.36742958721896,NA,6.74170069465205,6.20050917404269,0,0,0,6.72503364216684,5.34233425196481,6.2709884318583,7.19967834569117,8.96482339168508,4.29045944114839,0,0,0,0,0,0,0,0
2869,50,62,8707,4,5,1924,1950,0,0,0,1093,1093,1093,576,0,1669,0,0,1,1,4,1,9,0,1924,1,288,0,0,56,0,0,0,0,5,4,NA,FALSE,0,1,3,0,4,5,3,0,0,0,3,3,0,0,0,1,3,0,2,1,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,1,3,1,1,0,1,1,1.43116,-0.510825623765991,5.22813330969093,1.6094379124341,8.80642406385787,8.38320455141292,8.94858592153432,8.96200720958831,NA,6.99759598298193,6.3578422665081,0,0,0,6.99759598298193,4.04305126783455,5.66642668811243,7.4205789054108,9.07199742235444,4.14313472639153,0,0,0,0,0,0,0,0
2870,20,60,16012,4,4,1954,1968,60,691,0,263,954,1482,0,0,1482,0,1,2,0,3,1,6,1,1956,2,609,0,30,0,0,0,0,0,10,4,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,1,4,0,1,3,0,3,0,1,5,3,1,1,0,0,1,0,1,3,0,0,0,1,2,3,1,1,0,1,1,1.75985,-0.287682072451781,5.51342874616498,2.19722457733622,8.68761084370737,8.24722005274523,8.96405612822033,8.97119446318447,NA,7.30182234213793,0,0,6.53958595561767,0,5.57594910314632,0,6.41345895716736,7.30182234213793,9.68115617132248,4.11087386417331,0,4.11087386417331,0,3.43398720448515,0,0,0,0
2871,50,45,8248,4,4,1922,1950,0,0,0,864,864,964,0,450,1414,0,0,1,0,3,1,8,1,1975,0,0,0,0,112,0,0,0,0,9,4,NA,FALSE,0,1,3,0,4,5,3,0,0,1,3,3,0,4,0,0,0,0,0,0,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,2,2,1,1,0,1,1,1.43116,-0.693147180559945,5.18037806868335,1.6094379124341,8.64064899534316,8.14815643992162,8.94754601503218,8.96200720958831,NA,6.87212810133899,0,0,0,0,6.76272950693188,4.72738781871234,0,7.25488481007734,9.01784725986073,3.8286413964891,6.11146733950268,0,0,0,0,0,0,0
2872,30,60,8088,2,3,1922,1955,0,0,0,498,498,498,0,0,498,0,0,1,0,1,1,3,0,1922,1,216,0,0,100,0,0,0,0,2,4,NA,FALSE,0,1,3,0,4,5,3,0,0,0,3,3,0,0,0,0,2,0,2,0,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,3,2,1,1,0,1,1,1.75985,0,5.11799381241676,1.09861228866811,6.90475076996184,6.90475076996184,8.25452888193974,8.27154837475551,NA,6.21260609575152,0,0,0,0,6.21260609575152,4.61512051684126,5.37989735354046,6.21260609575152,8.99826039301795,4.11087386417331,0,0,0,0,0,0,0,0
2873,50,76,11388,4,7,1910,1993,0,0,0,616,616,1055,218,0,1273,0,0,1,0,3,1,5,0,1910,1,275,212,0,0,0,0,0,0,9,4,NA,FALSE,0,1,3,0,4,5,3,0,0,1,3,3,0,0,0,1,2,0,3,0,1,3,4,0,0,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,2,1,1.43116,-0.693147180559945,5.54361372250338,1.6094379124341,8.5356223268846,7.80994708647679,8.94128376364757,8.9838161125025,NA,6.96224346426621,5.3890717298165,0,0,0,6.42486902390539,0,5.62040086571715,7.14991683613211,9.34040325627435,4.34380542185368,0,0,0,0,0,0,0,5.36129216570943
2874,50,60,10890,5,5,1938,1950,0,930,0,128,1058,1058,493,0,1551,1,0,2,0,3,1,6,0,1938,1,240,0,0,0,0,0,0,0,7,4,NA,FALSE,0,1,3,0,2,5,2,1,0,1,3,3,1,0,0,0,3,0,2,0,1,3,2,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.287682072451781,5.55875670260594,2.39789527279837,8.95622201636254,8.57376254290413,9.17895289873455,9.18512512283512,NA,6.96508034560141,6.20253551718792,0,6.83625927727707,0,4.85981240436167,0,5.48479693349065,7.34729970074316,9.29569203907569,4.11087386417331,0,0,0,0,0,0,0,0
2875,190,58,6430,6,6,1945,1950,0,780,0,0,780,816,524,0,1340,1,0,1,0,3,1,6,0,1945,1,440,0,0,0,0,0,0,0,7,4,NA,FALSE,0,0,3,2,2,5,3,0,0,0,3,3,0,0,0,0,3,0,3,1,1,3,3,0,1,0,1,0,0,0,2,0,0,0,0,2,3,1,1,0,1,1,1.43116,-0.693147180559945,5.41313304097662,1.94591014905531,8.99230873254815,8.45126704130007,9.36486241141235,9.36742958721896,NA,6.70563909486,6.26339826259162,0,6.66057514983969,0,0,0,6.08904487544685,7.20117088328168,8.76888532613486,4.07753744390572,0,0,0,0,0,0,0,0
2876,70,43,7000,7,8,1926,1997,0,424,0,200,624,743,736,0,1479,1,0,1,0,3,1,6,2,1926,1,312,530,0,56,0,0,0,0,5,4,NA,FALSE,0,1,3,0,3,5,3,1,0,1,3,3,1,4,0,0,3,0,3,0,1,5,4,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.693147180559945,5.51141058200874,2.07944154167984,9.24512819746185,8.38228942895144,9.50918491163407,9.5453830157878,NA,6.61204103483309,6.60258789218934,0,6.05208916892442,0,5.30330490805908,4.04305126783455,5.74620319054015,7.29979736675816,8.8538082749772,3.78418963391826,0,0,0,0,0,0,0,6.27476202124194
2877,70,69,4899,6,8,1920,1950,0,305,0,450,755,755,755,0,1510,0,0,1,0,3,1,6,0,1920,1,216,0,0,164,0,0,0,0,6,4,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,0,1,0,3,0,3,0,1,5,3,0,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.693147180559945,5.53207109697426,1.94591014905531,9.11173476822206,8.41869794466714,9.35192673603805,9.36742958721896,NA,6.62804137617953,6.62804137617953,0,5.72358510195238,0,6.11146733950268,5.10594547390058,5.37989735354046,7.32052696227274,8.49699048409872,4.24849524204936,0,0,0,0,0,0,0,0
2878,70,54,9399,7,8,1919,1950,0,0,0,818,818,818,818,0,1636,0,0,1,1,4,1,7,1,1919,1,288,0,0,212,0,0,0,0,9,4,NA,FALSE,0,1,3,1,4,5,3,1,0,1,3,3,0,4,0,0,3,0,2,0,1,3,4,0,1,0,1,0,0,0,3,0,0,0,0,2,3,1,1,0,1,1,1.57354,-0.510825623765991,5.45836896898196,2.07944154167984,9.34600698339772,8.65294711239386,9.50554408582681,9.52156805800298,NA,6.70808408385307,6.70808408385307,0,0,0,6.70808408385307,5.36129216570943,5.66642668811243,7.40062057737113,9.14846496825809,4.00733318523247,0,0,0,0,0,0,0,0
2879,50,84,10164,5,5,1939,1950,0,646,0,346,992,992,473,0,1465,0,0,2,0,3,1,6,2,1939,1,240,0,126,0,0,0,0,0,7,4,NA,FALSE,0,1,2,2,2,5,3,1,0,1,3,3,0,3,0,0,3,0,3,0,1,2,3,0,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,2,2,1.43116,-0.287682072451781,5.50193825137338,2.39789527279837,8.89918494333876,8.50936261230105,9.17946870830909,9.18512512283512,NA,6.90073066404517,6.16120732169508,0,6.4723462945009,0,5.84932477994686,0,5.48479693349065,7.2902928824466,9.22670572606245,4.44265125649032,0,0,0,4.84418708645859,0,0,0,0
2880,50,51,6191,5,4,1941,1950,0,384,0,440,824,824,464,0,1288,0,0,1,0,4,1,6,0,1941,1,240,0,0,0,0,0,0,0,11,4,NA,FALSE,0,1,2,0,2,5,2,0,0,1,3,3,0,0,0,0,3,0,3,0,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.916290731874155,5.37373400583279,1.79175946922805,8.77043908654689,8.32385113133882,9.18049952996516,9.18512512283512,NA,6.71538338633468,6.14203740558736,0,5.95324333428778,0,6.08904487544685,0,5.48479693349065,7.16162200293919,8.73101341526956,3.95124371858143,0,0,0,0,0,0,0,0
2881,50,66,21780,6,5,1920,1950,0,0,0,817,817,940,610,0,1550,0,0,1,1,3,1,7,1,1937,1,318,0,0,429,0,0,0,0,9,4,NA,FALSE,0,1,2,0,4,5,3,1,0,0,3,3,1,3,1,1,3,0,3,0,1,4,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.287682072451781,5.40460602277868,1.94591014905531,9.13787720024247,8.49760254165123,9.35192673603805,9.36742958721896,NA,6.84694313958538,6.4150969591716,0,0,0,6.70686233660275,6.06378520868761,5.76519110278484,7.34665516317654,9.98879330911523,4.20469261939097,0,0,0,0,0,0,0,0
2882,50,80,12400,5,6,1940,1950,0,602,0,299,901,1125,592,0,1717,0,0,1,1,2,1,7,1,1940,1,410,0,0,0,0,113,0,0,2,4,NA,FALSE,0,1,3,1,2,5,4,1,0,1,3,3,0,4,0,0,3,0,3,1,1,3,3,0,0,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,0,5.50649230216832,1.79175946922805,9.05788824878451,8.41316512099219,9.17998425196128,9.18512512283512,NA,7.02642680869964,6.38519439899773,0,6.40191719672719,0,5.7037824746562,0,6.01859321449623,7.4489161025442,9.42553239350277,4.39444915467244,0,0,0,0,0,4.7361984483945,4.7361984483945,0
2883,50,81,8170,7,7,1929,1950,270,526,0,496,1022,1122,549,0,1671,0,0,2,0,4,1,7,1,1963,2,451,0,0,0,0,0,0,0,2,4,NA,FALSE,0,1,3,0,3,5,3,1,0,0,4,4,0,4,0,0,3,0,3,0,1,5,3,1,1,0,0,1,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.510825623765991,5.47944773797184,2.70805020110221,9.36717316600297,8.87556669199055,9.51074121683574,9.52156805800298,NA,7.02375895473844,6.30991827822652,0,6.26720054854136,0,6.20859002609663,0,6.11368217983223,7.42177579364465,9.00834657938471,4.40671924726425,0,5.6021188208797,0,0,0,0,0,0
2884,70,70,12320,7,7,1932,1990,0,0,0,637,637,959,650,0,1609,0,0,1,1,3,1,8,2,1963,3,579,0,0,0,0,104,0,0,5,4,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,2,4,0,0,3,0,3,0,1,5,4,0,1,0,0,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.287682072451781,5.30888631789727,2.07944154167984,9.32936707839782,8.40290404501411,9.51229510371468,9.54187185170622,NA,6.86693328446188,6.47850964220857,0,0,0,6.45833828334479,0,6.36302810354046,7.38398945797851,9.41906040262467,4.26267987704132,0,0,0,0,0,4.65396035015752,4.65396035015752,0
2885,70,70,14210,6,7,1930,1959,0,0,0,697,697,1104,697,0,1801,0,0,1,1,3,1,8,1,1930,2,365,0,90,0,0,0,0,0,11,4,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,1,4,1,0,3,0,2,1,1,5,3,1,1,0,0,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.287682072451781,5.42108794371546,1.94591014905531,9.28794935130317,8.3387839714422,9.35712110318438,9.37203396097417,NA,7.00760061395185,6.54821910276237,0,0,0,6.54821910276237,0,5.90263333340137,7.49665243816828,9.56177159159186,4.26267987704132,0,0,0,4.51085950651685,0,0,0,0
2886,60,78,15600,5,7,1950,1963,405,760,0,408,1168,1278,1037,0,2315,1,0,2,0,4,1,9,3,1950,1,342,0,0,0,0,192,0,0,7,4,NA,FALSE,0,1,3,0,5,5,4,1,0,1,4,3,0,4,0,0,3,1,3,1,1,4,3,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.510825623765991,5.55382054063558,2.39789527279837,9.35668926831132,8.67265729404031,9.18512512283512,9.19176898639075,NA,7.15383380157884,6.94505106372583,0,6.63463335786169,0,6.0137151560428,0,5.83773044716594,7.74759683869289,9.65509029374725,4.36944785246702,0,6.00635315960173,0,0,0,5.26269018890489,5.26269018890489,0
2887,30,50,7288,5,6,1942,1950,0,305,0,671,976,976,0,0,976,1,0,1,0,2,1,5,0,1942,1,215,160,0,0,0,0,0,0,8,4,NA,FALSE,0,1,3,1,2,5,3,0,0,1,3,3,0,0,0,0,3,0,3,0,1,3,3,1,1,0,1,0,0,0,2,0,0,0,0,1,3,1,1,0,1,1,1.75985,-0.405465108108164,5.27913454713126,1.79175946922805,8.49310539588715,8.49310539588715,9.18101454259435,9.18512512283512,NA,6.88448665204278,0,0,5.72358510195238,0,6.51025834052315,0,5.37527840768417,6.88448665204278,8.89412164138221,3.93182563272433,0,0,0,0,0,0,0,5.08140436498446
2888,50,50,7000,6,7,1926,1950,0,374,0,487,861,861,424,0,1285,0,1,1,0,3,1,6,0,1950,2,506,96,0,132,0,0,0,0,5,4,NA,FALSE,0,1,3,0,3,5,3,1,0,1,3,3,1,0,1,0,3,1,3,0,1,5,3,1,1,0,1,0,0,0,2,0,0,0,1,3,3,1,1,0,1,1,1.43116,-0.693147180559945,5.37141292161859,1.94591014905531,8.95040315983296,8.55004752828718,9.35504659297544,9.36742958721896,NA,6.75925527066369,6.05208916892442,0,5.92692602597041,0,6.19031540585315,4.89034912822175,6.22851100359118,7.15929190479756,8.8538082749772,3.93182563272433,0,0,0,0,0,0,0,4.57471097850338
2889,30,61,8534,4,4,1925,1950,0,0,0,432,432,672,0,0,672,0,0,1,0,2,1,4,0,2007,0,0,0,0,112,0,0,0,0,6,4,NA,FALSE,0,1,3,0,4,5,2,0,0,0,3,3,2,0,0,1,0,0,0,0,1,3,3,0,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.12989871492307,1.6094379124341,7.89692465626886,7.45529848568329,8.94910546953925,8.96200720958831,NA,6.51174532964473,0,0,0,0,6.07073772800249,4.72738781871234,0,6.51174532964473,9.05193063522854,4.12713438504509,0,0,0,0,0,0,0,0
2890,30,50,7030,4,6,1925,1950,0,0,0,641,641,641,0,0,641,0,0,1,0,2,1,4,0,1925,1,272,184,0,70,0,0,0,0,3,4,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,1,0,0,0,3,0,3,0,1,4,2,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.08295595567588,1.6094379124341,7.84971375760487,7.84971375760487,8.94910546953925,8.96200720958831,NA,6.46458830368996,0,0,0,0,6.46458830368996,4.26267987704132,5.60947179518496,6.46458830368996,8.85808422219916,3.93182563272433,0,0,0,0,0,0,0,5.22035582507832
2891,50,75,9060,6,5,1957,1957,327,0,0,967,967,967,671,0,1638,0,0,2,0,4,1,6,0,1957,1,384,0,21,0,0,0,0,0,4,4,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,4,4,1,1,0,1,1,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.510825623765991,5.61312810638807,2.56494935746154,9.19309247856663,8.66613030419061,9.37101259736508,9.37101259736508,NA,6.87523208727658,6.51025834052315,0,0,0,6.87523208727658,0,5.95324333428778,7.40184157874383,9.11173476822206,4.33073334028633,0,5.79301360838414,0,3.09104245335832,0,0,0,0
